9.0,0.46642724150878473,0.1725193283071389,0.2506716146449868,0.031117473531202255,0.023126048208496286,0.04020389402582284,0.2275310683078564,1.0,0.0,0.0
9.0,-1.9486588276819963,-1.8430410782068698,-1.5426407872254895,-1.3801760581697158,-1.2993250205781244,-1.1094193073856362,-1.3926030762363124,0.0,1.0,0.0
13.0,-0.3247216432261261,-0.33137077332136317,0.13111745452028825,-0.489959834777446,-0.5446042232297122,-0.5939136654828787,-0.3508316750881773,1.0,0.0,0.0
11.0,0.34150899655064076,0.3236863587956897,0.3702257747696853,0.08006407000637841,-0.051219582575078706,0.3321716912096855,0.15209244960402588,0.0,0.0,1.0
9.0,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5531825218912155,-0.4409709197132138,-0.557417690834896,-0.6202553133161434,0.0,1.0,0.0
9.0,0.5913454864669286,0.5252423994470907,0.4897799348943839,0.18815447055572604,0.18533469719084172,0.19987378311074785,0.34966978430453405,1.0,0.0,0.0
11.0,1.1742972962716005,0.9787434909127426,0.4897799348943839,0.9386689498417637,1.1495749994747833,0.660635463041531,0.9172555821714491,0.0,0.0,1.0
11.0,0.46642724150878473,0.575631409609941,0.6093340950190824,0.5562736648794481,0.2011049825085695,0.2637417387447176,0.798709181351144,1.0,0.0,0.0
18.0,0.9661002213413605,0.9787434909127426,0.6093340950190824,1.2537626646507112,1.1495749994747833,1.121397142972314,1.0860943954609747,0.0,0.0,1.0
5.0,-2.5732500524727158,-2.4477092001610723,-2.0208574277242835,-1.569844119511024,-1.4998329339035232,-1.5336850126684365,-1.582995780584075,0.0,1.0,0.0
8.0,-0.5745581331424137,-0.8352608749498652,-0.10799086572910815,-0.017829122943974356,0.18533469719084172,-0.08297002041111906,-0.19995443768051624,0.0,1.0,0.0
7.0,-1.157509942947085,-1.1375949359269668,-1.0644241467266957,-1.0069582600464961,-0.9568845393931732,-0.7900795292157865,-1.0692947103627533,0.0,0.0,1.0
5.0,-2.4483318075145717,-2.397320189998222,-2.140411587848982,-1.573923002550622,-1.502085831806056,-1.5291230158374387,-1.6009573564659396,0.0,1.0,0.0
6.0,-0.9909522830028931,-1.0872059257641167,-1.1839783068513943,-1.1415614003532313,-1.1551395548160395,-1.0364273580896706,-0.925602103307838,0.0,1.0,0.0
10.0,-1.4906252628354688,-1.4399289969040678,-1.1839783068513943,-1.3577422014519265,-1.3421300807262433,-1.3101471679495418,-1.3674568700017022,0.0,0.0,1.0
8.0,0.2582301665785457,0.27329734863283944,0.011563294395590387,-0.16160975008980463,-0.08276015321053451,-0.14683797604508908,-0.17840054662227917,0.0,0.0,1.0
4.0,-2.989644202333195,-2.9515993017895745,-2.9772907087218705,-1.6605992671420802,-1.5944546458098914,-1.6203629524573957,-1.6799882903461427,0.0,1.0,0.0
12.0,0.7162637314250726,0.877965470587042,1.087550735517876,0.5705497555180414,0.05016082303888719,1.2126370795922712,0.6550165742962291,1.0,0.0,0.0
5.0,-2.365052977542476,-2.397320189998222,-2.140411587848982,-1.5790216063501197,-1.5268677087339142,-1.5017510348514518,-1.6045496716423124,0.0,1.0,0.0
10.0,1.0077396363274085,0.9787434909127426,0.6093340950190824,0.9753788971981455,0.33402595875799146,0.7427514059994924,2.020096341317924,0.0,0.0,1.0
16.0,0.8828213913692646,0.9283544807498924,0.3702257747696853,0.35946755821884313,0.034390537721159416,0.1679398052937626,0.8705554848786017,1.0,0.0,0.0
6.0,-0.49127930317031765,-0.5833158241356144,-0.3470991859785052,-0.7071603566360409,-0.5829034875727659,-0.680591605271838,-0.9291944184842109,1.0,0.0,0.0
15.0,0.8828213913692646,0.9787434909127426,2.0439840165154637,1.4199771485143307,0.9040091280987328,1.3951169528321856,1.5171722166257202,0.0,0.0,1.0
6.0,-1.4489858478494209,-1.3895399867412177,-1.5426407872254895,-1.2516912424223778,-1.168656942231235,-1.3192711616115376,-1.2489104691813973,0.0,1.0,0.0
17.0,0.9661002213413605,1.1299105214012934,1.4462132158919714,1.1793230491780466,0.9310439029291238,1.125959139803312,1.553095368389449,0.0,0.0,1.0
9.0,-0.07488515330983822,-0.38175978348421347,-0.586207506227902,-0.4369343552626716,-0.08050725530800194,-0.23351591583404838,-0.6669554106089909,0.0,0.0,1.0
8.0,0.46642724150878473,0.4748533892842405,-0.22754502585380668,0.04743300568959415,0.2281397573389604,-0.0738460267491236,-0.09936961274207573,0.0,0.0,1.0
12.0,0.8828213913692646,0.9787434909127426,0.8484424152684789,0.7999869264954301,0.8814801490734071,0.6515114693795353,0.7268628778236867,0.0,0.0,1.0
7.0,-2.07357707264014,-2.094986129021121,-1.7817491074748864,-1.4525762321225806,-1.364659059751569,-1.5291230158374387,-1.46444937976377,0.0,1.0,0.0
8.0,0.21659075159249772,0.3236863587956897,-0.10799086572910815,0.030097752771302635,0.33627885666052404,0.1725018021247607,-0.38675482685190615,1.0,0.0,0.0
12.0,0.6329849014529767,0.42446437912139023,0.2506716146449868,0.07700490772668,0.04565502723382204,0.13600582747677784,0.11616929784029704,0.0,0.0,1.0
10.0,0.2998695815645937,0.37407536895854,0.2506716146449868,-0.012730519144476702,0.04114923142875689,0.058451881349814265,-0.0203386788618723,0.0,1.0,0.0
14.0,0.3831484115366887,0.42446437912139023,0.3702257747696853,0.1657206138379371,-0.15034709028651178,0.08126186550480356,0.8346323331148728,0.0,0.0,1.0
