12.0,0.7162637314250726,0.7771874502613415,0.728888255143781,0.39515778481532604,0.26869191958454675,0.5465855422665845,0.8705554848786017,0.0,0.0,1.0
11.0,-0.19980339826798219,-0.23059275299566265,-0.10799086572910815,-0.566438891769909,-0.6076853645006243,-0.99536938661069,-0.23587758944424508,0.0,0.0,1.0
8.0,-0.6578369631145096,-0.5833158241356144,-0.586207506227902,-0.9529130597718223,-0.9140794792450543,-1.0136173739346812,-0.8753096908386179,0.0,0.0,1.0
11.0,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.339041162312319,-0.36887818683217133,-0.2289539190030505,-0.3077238929717027,0.0,1.0,0.0
10.0,0.2582301665785457,0.42446437912139023,0.8484424152684789,0.09230071912517274,-0.14358839657891406,0.19531178627974974,0.47540081547758495,0.0,0.0,1.0
10.0,1.0493790513134567,0.7771874502613415,0.4897799348943839,1.8574373545112193,0.9558257798569818,0.8932973014224217,0.49336239135944937,0.0,0.0,1.0
7.0,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2414940348233827,-1.195691717061626,-1.237155218653576,-1.2489104691813973,0.0,1.0,0.0
11.0,0.00839367666225776,0.22290833846998917,0.2506716146449868,-0.18812248984719185,-0.1661173756042398,-0.17877195386207406,-0.1712159162695334,0.0,1.0,0.0
13.0,0.2582301665785457,0.3236863587956897,-0.10799086572910815,0.15042480243944434,0.0952187810895387,0.2728657324067133,0.29578505665894117,0.0,0.0,1.0
11.0,0.6746243164390247,0.8275764604241918,0.6093340950190824,0.6031808198348256,0.5976150133543028,0.37779165951966404,0.8382246482912458,0.0,0.0,1.0
8.0,-1.8653799977099004,-1.7926520680440194,-1.4230866271007911,-1.4301423754047917,-1.423234405217416,-1.4059491014004968,-1.4285262280000413,0.0,1.0,0.0
21.0,0.05003309164830575,0.07174130798143838,0.13111745452028825,0.23506162551110363,0.11324196430979931,0.04020389402582284,0.18801560136775472,0.0,1.0,0.0
11.0,0.9244608063553126,0.9787434909127426,0.3702257747696853,0.9396886706016631,1.0572061854709474,1.2171990764232692,0.7627860295874151,1.0,0.0,0.0
11.0,-0.24144281325403016,-0.33137077332136317,0.2506716146449868,-0.47262458185915446,-0.4409709197132138,-0.4159957890739624,-0.4370472393211263,1.0,0.0,0.0
8.0,0.05003309164830575,0.12213031814428864,-0.22754502585380668,-0.3482186491514147,-0.2855209644384661,-0.5117977225249174,-0.2933546322662112,0.0,1.0,0.0
8.0,0.5497060714808807,0.575631409609941,-0.10799086572910815,0.32785621466195874,0.28896800070733997,0.1679398052937626,0.29578505665894117,0.0,0.0,1.0
6.0,-2.0319376576540917,-1.9438190985325703,-1.6621949473501878,-1.4372804207240881,-1.3353713870186454,-1.4515690697104753,-1.500372531527499,0.0,1.0,0.0
11.0,0.09167250663435374,0.42446437912139023,0.728888255143781,-0.09736734221613598,-0.24271590429034737,-0.2289539190030505,0.40355451195012726,0.0,1.0,0.0
8.0,-0.28308222824007817,-0.07942572250711186,-0.10799086572910815,-0.417559660824581,-0.25172749590047766,-0.4753017478769346,-0.5017089124958384,0.0,1.0,0.0
10.0,0.6329849014529767,0.42446437912139023,1.326659055767273,1.0426804673515133,1.1608394889874458,1.3221250035362198,0.8741478000549745,0.0,0.0,1.0
9.0,0.34150899655064076,0.575631409609941,0.2506716146449868,0.7194289864633694,0.9986308400051005,0.3732296626886662,0.5077316520649409,0.0,1.0,0.0
5.0,-1.8653799977099004,-1.8430410782068698,-1.5426407872254895,-1.4158662847661982,-1.3624061618490364,-1.3922631109075032,-1.399787706589058,0.0,1.0,0.0
9.0,-0.49127930317031765,-0.5833158241356144,-0.586207506227902,-0.8315662893437809,-0.9140794792450543,-0.8174515102017736,-0.7495786596655669,1.0,0.0,0.0
9.0,0.2998695815645937,0.4748533892842405,0.4897799348943839,0.281968780466481,0.41963607905422934,0.24093175458972832,0.2526772745424662,1.0,0.0,0.0
15.0,0.2582301665785457,0.3236863587956897,0.2506716146449868,0.5368989704413578,0.25517453216935154,0.2865517228997069,1.4489182282746353,0.0,0.0,1.0
9.0,0.00839367666225776,-0.02903671234426159,-0.46665334610320375,-0.14937310097101078,0.07268980206421295,-0.2289539190030505,-0.27180074120797393,0.0,0.0,1.0
14.0,0.46642724150878473,0.12213031814428864,0.4897799348943839,-0.2054577427654836,-0.39140716585749713,0.08582386233580142,-0.3508316750881773,0.0,1.0,0.0
17.0,1.0077396363274085,0.9283544807498924,1.2071048956425745,0.8163024586538228,0.7418004791163874,0.8887353045914238,1.1220175472247034,0.0,0.0,1.0
7.0,-0.8660340380447495,-0.8352608749498652,-0.7057616663526005,-1.0273526752444864,-1.0582649450071389,-0.958873411962707,-0.9794868309534313,0.0,1.0,0.0
7.0,-1.324067602891277,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2475083688198751,-1.3055851711185438,-1.284833620945126,0.0,1.0,0.0
10.0,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.3543369737108115,-0.4206948385904206,-0.0738460267491236,-0.38675482685190615,0.0,0.0,1.0
6.0,-2.4066923925285235,-2.397320189998222,-1.7817491074748864,-1.5627060741917276,-1.5156032192212512,-1.5199990221754431,-1.557849574349465,0.0,1.0,0.0
8.0,0.1749513366064497,0.42446437912139023,0.2506716146449868,-0.09838706297603537,0.09071298528447355,-0.1650859633690805,-0.16403128591678742,0.0,0.0,1.0
6.0,-1.9070194126959483,-1.9438190985325703,-1.3035324669760926,-1.429122654644892,-1.3984525282895577,-1.337519148935529,-1.4285262280000413,0.0,1.0,0.0
10.0,0.00839367666225776,0.1725193283071389,0.011563294395590387,0.09128099836527312,0.2754506132921445,0.012831913039835692,-0.11733118862394014,1.0,0.0,0.0
6.0,-2.1152164876261876,-2.145375139183971,-1.4230866271007911,-1.4862270171992644,-1.4457633842427418,-1.4698170570344669,-1.500372531527499,0.0,0.0,1.0
9.0,0.8411819763832166,0.7267984400984913,0.4897799348943839,0.8417954776513104,1.3433242190925843,0.7473134028304903,0.28500811112982255,0.0,0.0,1.0
10.0,1.3408549562157925,0.9787434909127426,1.2071048956425745,1.4362926806727232,1.3861292792407034,2.0520444964958764,1.2297870025158895,0.0,0.0,1.0
7.0,-0.3247216432261261,-0.4321487936470637,0.2506716146449868,0.17489810067703254,0.24841583846175358,0.1679398052937626,0.24549264418972083,1.0,0.0,0.0
7.0,-0.3247216432261261,-0.38175978348421347,-0.586207506227902,-0.39104692106719385,0.09296588318700613,-0.42968177956695597,-0.7962787569584144,0.0,1.0,0.0
5.0,-2.2401347325843317,-2.2461531595096718,-1.901303267599585,-1.5107003154368528,-1.454774975852872,-1.4561310665414733,-1.5506649439967193,0.0,1.0,0.0
8.0,-0.1165245682958862,-0.12981473266996213,0.3702257747696853,-0.5898924692475978,-0.5085578567891911,-0.6577816211168488,-0.51607817320133,0.0,1.0,0.0
13.0,1.1326578812855526,1.1802995315641436,0.4897799348943839,0.9141956516041755,0.6223968902821608,1.2628190447332477,1.1148329168719573,1.0,0.0,0.0
13.0,0.34150899655064076,0.27329734863283944,1.087550735517876,0.3115406825035666,-0.13682970287131657,-0.4068717954119667,1.0860943954609747,0.0,0.0,1.0
12.0,-0.1581639832819342,-0.12981473266996213,-0.10799086572910815,-0.48384151021804894,-0.32156733087898726,-0.44792976689094743,-0.38675482685190615,0.0,0.0,1.0
9.0,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.13305756881261865,-0.18639345672703297,0.26830373557571546,-0.2789853715607197,1.0,0.0,0.0
8.0,-0.4496398881842701,-0.5833158241356144,-0.586207506227902,-0.6969631490370459,-0.7383534428475135,-0.48898773836992815,-0.6022937374342789,1.0,0.0,0.0
13.0,0.3831484115366887,0.07174130798143838,-0.22754502585380668,0.1045373682439666,0.30699118392760055,0.13600582747677784,-0.005969418156380771,0.0,0.0,1.0
10.0,1.3408549562157925,1.281077551889844,0.3702257747696853,1.1334356149825693,1.361347402312845,0.3093617070546962,1.2118254266340251,0.0,0.0,1.0
7.0,-0.9909522830028931,-1.0872059257641167,-0.46665334610320375,-1.0293921167642852,-1.0492533533970088,-1.0090553771036834,-0.925602103307838,0.0,1.0,0.0
11.0,0.7162637314250726,0.8275764604241918,0.728888255143781,1.0579762787500055,1.5550966219306464,0.6332634820555438,0.4718085003012121,1.0,0.0,0.0
8.0,0.8828213913692646,0.9283544807498924,0.9679965753931773,0.7500206092603544,0.6967425210657359,0.47359359297061904,1.1543483838120594,1.0,0.0,0.0
9.0,0.34150899655064076,0.37407536895854,0.13111745452028825,0.1973319573948217,0.3385317545630566,0.2865517228997069,0.062284570194703806,0.0,0.0,1.0
9.0,-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.8234085232645849,-0.7789056050930998,-0.8174515102017736,-0.8896789515441093,1.0,0.0,0.0
9.0,-1.282428187905229,-1.1879839460898172,-0.586207506227902,-1.1803107892294122,-1.1190931883755184,-1.1276672947096278,-1.1770641656539398,1.0,0.0,0.0
8.0,-0.03324573832379023,0.575631409609941,0.2506716146449868,0.24831799538979712,0.43540636437195734,0.1679398052937626,0.11616929784029704,0.0,0.0,1.0
7.0,-0.6578369631145096,-0.5833158241356144,-0.22754502585380668,-0.8346254516234795,-0.8555041337792073,-0.7855175323847886,-0.8573481149567534,0.0,1.0,0.0
8.0,0.2582301665785457,0.021352297818588113,-0.3470991859785052,-0.46854569881955643,-0.5626274064499729,-0.31106986196101194,-0.3220931536771945,0.0,0.0,1.0
11.0,1.2992155412297446,1.1299105214012934,0.8484424152684789,1.4566870958707132,1.7713748205737732,1.5547868419171105,0.9711403098170424,0.0,0.0,1.0
8.0,-0.40800047319822214,-0.4321487936470637,-0.46665334610320375,-0.6327207411633771,-0.4116832469802903,-0.648657627454853,-0.7352093989600754,0.0,1.0,0.0
13.0,1.1742972962716005,1.6338006230297948,1.087550735517876,1.4138588239549332,1.5190502554901253,1.1122731493103184,1.193863850752161,1.0,0.0,0.0
8.0,-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.8886706518981534,-0.8667686232918703,-0.8402614943567629,-0.8896789515441093,0.0,1.0,0.0
9.0,-0.9909522830028931,-1.0368169156012663,-1.0644241467266957,-0.9794257995292095,-0.9636432331007709,-0.8311375006947672,-0.9974484068352957,1.0,0.0,0.0
13.0,0.7995425613971686,0.7771874502613415,0.9679965753931773,0.7133106619039725,0.4872230161302066,0.7746853838164774,1.0860943954609747,0.0,1.0,0.0
16.0,0.5497060714808807,0.7771874502613415,-0.46665334610320375,0.16776005535773586,0.13802384123765762,0.012831913039835692,0.36763136018639847,0.0,0.0,1.0
14.0,0.7162637314250726,0.6260204197727908,0.13111745452028825,0.6613049031490975,0.19659918670350435,1.0529671905073468,0.5831702707687715,1.0,0.0,0.0
11.0,0.21659075159249772,0.22290833846998917,0.13111745452028825,-0.08003208929784424,0.06818400625914779,-0.08753201724211693,-0.11373887344756727,0.0,1.0,0.0
11.0,0.05003309164830575,0.021352297818588113,0.3702257747696853,-0.2309507617629712,-0.3553607994169759,-0.1103420013971062,-0.17840054662227917,0.0,0.0,1.0
9.0,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.5307486651734263,-0.4972933672765282,-0.39318580491897315,-0.5591859553178044,1.0,0.0,0.0
10.0,0.46642724150878473,0.22290833846998917,-0.3470991859785052,0.1687797761176355,0.39034840632130585,0.2454937514207262,-0.8465711694276348,0.0,0.0,1.0
7.0,-0.6578369631145096,-0.6337048342984648,-0.8253158264772991,-0.8560395875813691,-0.8645157253893376,-0.7216495767508186,-0.8753096908386179,0.0,1.0,0.0
6.0,-1.5322646778215163,-1.4903180070669182,-1.1839783068513943,-1.3251111371351423,-1.2767960415527986,-1.1687252661886085,-1.320756772708855,0.0,1.0,0.0
12.0,1.2159367112576485,1.230688541726994,1.5657673760166693,1.1681061208191523,1.2779901799191398,0.6013295042385588,1.2728947846323646,1.0,0.0,0.0
13.0,1.0910184662995046,1.1299105214012934,0.8484424152684789,1.311886747964983,1.2081503449406297,0.8157433552954582,1.5171722166257202,1.0,0.0,0.0
13.0,0.21659075159249772,0.22290833846998917,0.4897799348943839,0.20548972347401778,-0.19089925253209813,-0.06472203308712789,0.8346323331148728,0.0,0.0,1.0
10.0,0.9244608063553126,0.8275764604241918,0.8484424152684789,0.8458743606909084,0.9963779421025681,1.2080750827612734,0.47540081547758495,1.0,0.0,0.0
10.0,0.6329849014529767,0.4748533892842405,0.13111745452028825,0.12391206268205714,0.26869191958454675,-0.08297002041111906,0.21675412277873737,1.0,0.0,0.0
13.0,1.1326578812855526,1.230688541726994,0.728888255143781,1.0141282860743266,0.7192715000910617,0.7473134028304903,1.4453259130982625,1.0,0.0,0.0
6.0,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464,0.0,1.0,0.0
8.0,-0.28308222824007817,-0.2809817631585129,-0.7057616663526005,-0.5603205672105122,-0.2967854539511292,-0.7307735704128143,-0.6382168891980078,0.0,0.0,1.0
11.0,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.2435654570517158,1.4334401351938872,0.9526032602253933,-0.4370472393211263,0.0,0.0,1.0
9.0,0.8828213913692646,1.230688541726994,0.9679965753931773,0.9192942554036729,1.165345284792511,0.6880074440275181,0.5472471190050426,0.0,0.0,1.0
4.0,-2.989644202333195,-2.8508212814638743,-2.3795199080983784,-1.6402048519440902,-1.5764314625896307,-1.6066769619644021,-1.6584343992879056,0.0,0.0,1.0
6.0,-0.8243946230587016,-0.9864279054384161,-0.8253158264772991,-0.9457750144525258,-0.9028149897323914,-0.8950054563287371,-0.9615252550715668,0.0,1.0,0.0
17.0,-0.03324573832379023,-0.02903671234426159,0.011563294395590387,-0.022927726743471783,-0.35986659522204106,0.021955906701831406,0.15209244960402588,1.0,0.0,0.0
11.0,0.8411819763832166,0.8275764604241918,1.2071048956425745,1.7799385767588567,1.7443400457433826,2.0976644648058547,1.0537635588736187,1.0,0.0,0.0
8.0,-0.5329187181563656,-0.6337048342984648,-0.46665334610320375,-0.6837067791583524,-0.5220752442043864,-0.5756656781588875,-0.7675402355474313,0.0,0.0,1.0
12.0,0.2998695815645937,0.5252423994470907,2.28309233676486,0.021939986692106568,-0.1210594175535883,-0.21526792851005694,0.47540081547758495,0.0,0.0,1.0
12.0,0.8411819763832166,0.9283544807498924,0.9679965753931773,1.1048834337053832,1.28700177152927,1.1168351461413162,0.9459941035824322,0.0,0.0,1.0
6.0,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828787,0.798709181351144,0.0,0.0,1.0
9.0,0.3831484115366887,0.42446437912139023,0.011563294395590387,-0.06881516093894953,-0.0940246427231974,-0.2973838714680181,0.04432299431283939,0.0,0.0,1.0
6.0,-2.823086542389003,-0.33137077332136317,-0.46665334610320375,-0.7428505832325237,-0.7361005449449809,-0.6942775957648316,-0.6382168891980078,0.0,1.0,0.0
11.0,1.4241337861878876,1.5834116128669447,1.2071048956425745,1.9063839509863958,1.7443400457433826,1.9927385376929039,1.8584421583811435,1.0,0.0,0.0
9.0,-0.28308222824007817,-0.23059275299566265,-0.46665334610320375,-0.4848612309779486,-0.3981658595650948,-0.6212856464688659,-0.4406395544974994,0.0,1.0,0.0
7.0,-1.6155435077936124,-1.4903180070669182,-1.3035324669760926,-1.2894209105386596,-1.206956206574289,-1.2599652028085653,-1.320756772708855,0.0,1.0,0.0
8.0,0.7579031464111207,0.676409429935641,-0.22754502585380668,0.02805831125150362,-0.02869060354975295,0.09950985282879499,0.08743077642931399,0.0,1.0,0.0
10.0,1.0077396363274085,1.079521511238443,0.2506716146449868,0.7816319528172392,0.701248316870801,0.22724576409673475,1.050171243697246,1.0,0.0,0.0
14.0,0.21659075159249772,0.27329734863283944,0.728888255143781,0.11269513432316267,-0.3238202287815201,-0.14683797604508908,0.29578505665894117,1.0,0.0,0.0
9.0,0.00839367666225776,0.1725193283071389,0.4897799348943839,0.013782220612910505,-0.021931909842155223,0.30023771339270044,0.04432299431283939,1.0,0.0,0.0
8.0,-0.19980339826798219,-0.2809817631585129,0.011563294395590387,-0.39410608334689246,-0.3711310847347042,-0.3430038397779967,-0.4334549241447536,1.0,0.0,0.0
13.0,0.9661002213413605,0.676409429935641,1.2071048956425745,0.6572260201094995,0.3475433461731869,0.916107285577411,1.0178404071098899,1.0,0.0,0.0
12.0,1.0077396363274085,0.7771874502613415,0.2506716146449868,0.6572260201094995,1.054953287568415,0.46446959930862336,0.38918525124463577,1.0,0.0,0.0
7.0,-1.365707017877325,-1.4399289969040678,-1.0644241467266957,-1.218040457345694,-1.1461279632059094,-1.2280312249915804,-1.1770641656539398,0.0,1.0,0.0
9.0,0.13331192162040173,0.22290833846998917,0.728888255143781,0.0148019413728099,0.05917241464901749,0.008269916208837835,0.008399842549110562,0.0,1.0,0.0
9.0,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.26358182607975544,-0.21568112945995646,-0.4524917637219453,-0.11373887344756727,1.0,0.0,0.0
6.0,-0.19980339826798219,-0.18020374283281237,-0.10799086572910815,-0.3451594868717161,-0.202163742044761,-0.24720190632704195,-0.5915167919051603,0.0,0.0,1.0
15.0,0.6746243164390247,0.676409429935641,0.9679965753931773,0.2197658141126109,0.156047024457918,0.35041967853367667,0.40355451195012726,0.0,0.0,1.0
8.0,-0.6161975481284616,-0.5329268139727642,-0.8253158264772991,-0.7836394136285041,-0.7315947491399158,-0.7992035228777821,-0.7567632900183127,0.0,1.0,0.0
